iter	Accuracy	Logloss
918	0.7266666667	0.7512027085
919	0.7266666667	0.7519718034
920	0.7266666667	0.7516799244
921	0.7266666667	0.7523056912
922	0.7266666667	0.7519696495
923	0.7266666667	0.7520904016
924	0.7266666667	0.7523841394
925	0.7266666667	0.7529820301
926	0.7266666667	0.7529822933
927	0.7266666667	0.7541462463
928	0.7266666667	0.7555939414
929	0.7266666667	0.756232671
930	0.7266666667	0.7566803352
931	0.7266666667	0.7564578899
932	0.7266666667	0.7560959008
933	0.7266666667	0.7562869056
934	0.7266666667	0.7564618791
935	0.7266666667	0.7564988672
936	0.7266666667	0.7564626688
937	0.72	0.757196954
938	0.72	0.7586710544
939	0.7266666667	0.7588636989
940	0.7266666667	0.7589457126
941	0.7266666667	0.7590870724
942	0.7266666667	0.7598362158
943	0.7266666667	0.7596897436
944	0.7266666667	0.7605575597
945	0.7266666667	0.7612329756
946	0.7266666667	0.7625507094
947	0.7266666667	0.7626346157
948	0.7266666667	0.7623176558
949	0.72	0.7634929671
950	0.72	0.763828382
951	0.72	0.7642897944
952	0.72	0.7642177849
953	0.72	0.7636333216
954	0.72	0.7635846618
955	0.72	0.7637524314
956	0.72	0.7644454183
957	0.72	0.7649115017
958	0.7266666667	0.7652851128
959	0.72	0.7658791229
960	0.72	0.7658163168
961	0.72	0.7661490426
962	0.7266666667	0.7662142207
963	0.7266666667	0.7658592262
964	0.7266666667	0.7669123602
965	0.7266666667	0.7680552932
966	0.7266666667	0.768200149
967	0.7266666667	0.7681695366
968	0.7266666667	0.7688430213
969	0.7266666667	0.768844021
970	0.7266666667	0.7692630738
971	0.7266666667	0.7692314431
972	0.7266666667	0.7692093363
973	0.7266666667	0.7691625472
974	0.7266666667	0.7690614442
975	0.7266666667	0.769313948
976	0.7266666667	0.7686353038
977	0.7266666667	0.7689407856
978	0.7266666667	0.7690262317
979	0.7266666667	0.7689078346
980	0.7266666667	0.7697648128
981	0.7266666667	0.769964068
982	0.7266666667	0.7705020697
983	0.7266666667	0.7707962341
984	0.7266666667	0.7706887474
985	0.7266666667	0.7715274842
986	0.7266666667	0.7711551081
987	0.7266666667	0.7722469996
988	0.7266666667	0.7718634055
989	0.7266666667	0.7720666371
990	0.7266666667	0.7719440032
991	0.7266666667	0.772242732
992	0.7266666667	0.7726006076
993	0.72	0.7728576033
994	0.7266666667	0.7730608655
995	0.7266666667	0.7732540903
996	0.7266666667	0.7730954267
997	0.7266666667	0.7732802923
998	0.7266666667	0.7736352016
999	0.7266666667	0.7735930124
