iter	Accuracy	Logloss
919	0.72	0.6458782174
920	0.72	0.64591931
921	0.72	0.6461423947
922	0.7133333333	0.6464910064
923	0.7133333333	0.6462249977
924	0.7133333333	0.6467477235
925	0.72	0.6466541459
926	0.72	0.6465176307
927	0.7066666667	0.6472182011
928	0.7066666667	0.6475417719
929	0.7066666667	0.6478959041
930	0.7066666667	0.6477941941
931	0.7066666667	0.648234613
932	0.7066666667	0.6484801918
933	0.7066666667	0.6482002132
934	0.7066666667	0.648376509
935	0.7133333333	0.6485019026
936	0.7133333333	0.6484324053
937	0.7133333333	0.648517762
938	0.7133333333	0.6491138964
939	0.7133333333	0.6488577573
940	0.7133333333	0.6489094091
941	0.7133333333	0.6488643118
942	0.7133333333	0.6488026033
943	0.7266666667	0.6481456294
944	0.7266666667	0.6480234905
945	0.7266666667	0.6477716977
946	0.7266666667	0.6479937698
947	0.72	0.6496400823
948	0.72	0.6503673774
949	0.72	0.6504957779
950	0.72	0.6503268105
951	0.72	0.6495823243
952	0.72	0.6494165853
953	0.7333333333	0.6491185509
954	0.7333333333	0.6493450231
955	0.7333333333	0.6497768947
956	0.7333333333	0.6495408373
957	0.7333333333	0.6494777222
958	0.7333333333	0.6494890324
959	0.7333333333	0.6495622142
960	0.7333333333	0.6496119253
961	0.7266666667	0.6499607109
962	0.7333333333	0.649800609
963	0.7333333333	0.6497333046
964	0.7333333333	0.6490070617
965	0.7266666667	0.6495025803
966	0.7333333333	0.6495924444
967	0.7266666667	0.6497323104
968	0.7266666667	0.6497742838
969	0.7333333333	0.6495592657
970	0.7333333333	0.6494347266
971	0.7333333333	0.6489661408
972	0.7333333333	0.648691323
973	0.7333333333	0.6498059503
974	0.7333333333	0.6499085215
975	0.7333333333	0.6507611008
976	0.7333333333	0.6508904381
977	0.74	0.6513102979
978	0.74	0.6515068882
979	0.74	0.6517997657
980	0.74	0.6519095739
981	0.7266666667	0.6523116755
982	0.7266666667	0.6525080226
983	0.7266666667	0.6520538398
984	0.7266666667	0.6521185963
985	0.7266666667	0.652192642
986	0.7266666667	0.6522314532
987	0.7266666667	0.652432005
988	0.7266666667	0.6525468108
989	0.7333333333	0.6522633066
990	0.7333333333	0.6521718101
991	0.7333333333	0.6524390581
992	0.7333333333	0.6524585459
993	0.7333333333	0.652603384
994	0.7333333333	0.6527953175
995	0.72	0.6529117639
996	0.7266666667	0.6533327211
997	0.7266666667	0.6532750733
998	0.7266666667	0.6535534237
999	0.7266666667	0.6537797469
