iter	Accuracy	Logloss
943	0.72	0.7419693204
944	0.72	0.7421666195
945	0.72	0.7423533419
946	0.72	0.7424103214
947	0.72	0.7425660094
948	0.72	0.7427299817
949	0.72	0.7429514185
950	0.72	0.7428007702
951	0.72	0.7428079396
952	0.72	0.7426669183
953	0.72	0.7423488576
954	0.72	0.7433313673
955	0.72	0.7433114913
956	0.72	0.7426195666
957	0.72	0.7440463053
958	0.72	0.7440502063
959	0.72	0.7443051569
960	0.72	0.7442996352
961	0.72	0.7443839292
962	0.72	0.7461074795
963	0.72	0.746023808
964	0.72	0.7471042694
965	0.72	0.7473903271
966	0.72	0.7475223598
967	0.72	0.7481657641
968	0.72	0.7484527346
969	0.72	0.7483490962
970	0.72	0.7483417015
971	0.72	0.7485988624
972	0.7133333333	0.7491335391
973	0.7266666667	0.7498012845
974	0.7266666667	0.7495567112
975	0.7266666667	0.7501263217
976	0.72	0.7512301056
977	0.72	0.7512344584
978	0.72	0.7509476206
979	0.72	0.7511493917
980	0.72	0.7508986014
981	0.72	0.7506191589
982	0.72	0.7506230562
983	0.72	0.751074275
984	0.72	0.7510744158
985	0.72	0.7505042227
986	0.72	0.7506715229
987	0.7133333333	0.7505991502
988	0.72	0.7507700141
989	0.72	0.7512177581
990	0.72	0.7515258306
991	0.72	0.7514209258
992	0.72	0.7512149309
993	0.72	0.7510549601
994	0.72	0.7509809947
995	0.72	0.751366656
996	0.72	0.7514476227
997	0.72	0.7517335977
998	0.72	0.7520154821
999	0.72	0.7517751268
