iter	Logloss	Accuracy
893	0.4366113204	0.7937219731
894	0.4366576924	0.7937219731
895	0.4366397187	0.7937219731
896	0.4366622708	0.7937219731
897	0.436429718	0.7937219731
898	0.4367208152	0.7937219731
899	0.4364436809	0.7937219731
900	0.4365777879	0.7937219731
901	0.4366527245	0.7937219731
902	0.4367161738	0.7937219731
903	0.4370252248	0.7937219731
904	0.437009254	0.7937219731
905	0.4375154416	0.7959641256
906	0.4374021135	0.7959641256
907	0.4374001046	0.7959641256
908	0.4374304646	0.7959641256
909	0.4373652282	0.7959641256
910	0.4374335222	0.7959641256
911	0.437598767	0.7959641256
912	0.4375899349	0.7959641256
913	0.4376687673	0.7959641256
914	0.4377511426	0.7959641256
915	0.4377893502	0.7959641256
916	0.4378630442	0.7959641256
917	0.4379708361	0.7959641256
918	0.4381435977	0.7959641256
919	0.4384172138	0.7937219731
920	0.438239928	0.7937219731
921	0.4383869107	0.7959641256
922	0.4382522179	0.7959641256
923	0.4382370345	0.7959641256
924	0.4380938951	0.7959641256
925	0.4381314124	0.7959641256
926	0.4381210871	0.7959641256
927	0.4380451531	0.7959641256
928	0.4382765936	0.7959641256
929	0.4383267043	0.7959641256
930	0.4382530324	0.7959641256
931	0.4381964514	0.7959641256
932	0.4383022413	0.7959641256
933	0.4382827134	0.7959641256
934	0.4384062281	0.7959641256
935	0.4384030609	0.7959641256
936	0.438465379	0.7959641256
937	0.4385040493	0.7959641256
938	0.4384927564	0.7937219731
939	0.4386166014	0.7937219731
940	0.4388669988	0.7937219731
941	0.4388463296	0.7937219731
942	0.4388431715	0.7937219731
943	0.4388352505	0.7937219731
944	0.4388562002	0.7937219731
945	0.4391004602	0.7937219731
946	0.439134886	0.7937219731
947	0.4392488812	0.7937219731
948	0.4391707111	0.7937219731
949	0.4392710801	0.7937219731
950	0.439266644	0.7937219731
951	0.4393028518	0.7937219731
952	0.4394445472	0.7937219731
953	0.4394076785	0.7937219731
954	0.4395312191	0.7937219731
955	0.4397085977	0.7937219731
956	0.440155016	0.7937219731
957	0.4403097146	0.7937219731
958	0.4403508794	0.7937219731
959	0.4403855698	0.7937219731
960	0.4404037022	0.7937219731
961	0.4405725693	0.7937219731
962	0.4405698872	0.7937219731
963	0.4405371604	0.7937219731
964	0.4405345304	0.7937219731
965	0.4404189923	0.7937219731
966	0.4404341199	0.7937219731
967	0.440431393	0.7937219731
968	0.4404579356	0.7937219731
969	0.4403627889	0.7937219731
970	0.4404506806	0.7937219731
971	0.4405751756	0.7937219731
972	0.4405995815	0.7937219731
973	0.4408760498	0.7914798206
974	0.4409350453	0.7914798206
975	0.440918289	0.7937219731
976	0.4410557862	0.7914798206
977	0.440781313	0.7937219731
978	0.4407515789	0.7937219731
979	0.4408108414	0.7914798206
980	0.4408480988	0.7914798206
981	0.4409106799	0.7914798206
982	0.4410717709	0.7914798206
983	0.4412060835	0.7914798206
984	0.4412196703	0.7914798206
985	0.4415234923	0.7914798206
986	0.4417009915	0.7914798206
987	0.4417750242	0.7914798206
988	0.4418428036	0.7914798206
989	0.4423985151	0.7914798206
990	0.44248078	0.7914798206
991	0.4424776767	0.7914798206
992	0.4425148878	0.7914798206
993	0.4426111134	0.7914798206
994	0.4426456067	0.7914798206
995	0.4426747466	0.7937219731
996	0.4426086836	0.7937219731
997	0.4427576154	0.7937219731
998	0.4426864444	0.7937219731
999	0.4427710386	0.7937219731
