iter	Accuracy	Logloss
920	0.7133333333	0.7604379377
921	0.7066666667	0.7604043235
922	0.7	0.7607206588
923	0.7	0.7606332841
924	0.7	0.7609938545
925	0.7	0.7613381937
926	0.7	0.7612475948
927	0.7	0.7616775394
928	0.7	0.7614224243
929	0.7	0.7617212932
930	0.7	0.7623665436
931	0.7	0.7634603265
932	0.7	0.7642719949
933	0.7	0.7647237513
934	0.7	0.7657021189
935	0.7	0.7660027163
936	0.7	0.7658092625
937	0.7	0.7656141558
938	0.7	0.7656027374
939	0.7	0.7661395696
940	0.7	0.7661169049
941	0.7	0.7666415485
942	0.7	0.7671649165
943	0.7	0.767184662
944	0.7	0.7672399571
945	0.7	0.7678097709
946	0.7	0.7669995865
947	0.7	0.7670598279
948	0.7	0.7673584101
949	0.7	0.7672909465
950	0.7	0.7665408794
951	0.7066666667	0.7671442983
952	0.7066666667	0.7672577812
953	0.7066666667	0.7672233205
954	0.7066666667	0.7682489751
955	0.7133333333	0.7685235714
956	0.7133333333	0.7687006827
957	0.7133333333	0.769664179
958	0.7133333333	0.7698189074
959	0.7133333333	0.7699328643
960	0.7133333333	0.7713841801
961	0.7133333333	0.7712436744
962	0.7133333333	0.7712505798
963	0.7133333333	0.7714252677
964	0.7133333333	0.7719679809
965	0.7133333333	0.7729171793
966	0.7133333333	0.7726090624
967	0.7133333333	0.7728315827
968	0.7133333333	0.7730924154
969	0.7133333333	0.7733029243
970	0.7133333333	0.7732938569
971	0.7133333333	0.7734658306
972	0.7133333333	0.7739097499
973	0.7133333333	0.7740640135
974	0.7133333333	0.7740928988
975	0.7133333333	0.7740040521
976	0.7133333333	0.7726330806
977	0.7133333333	0.7730090581
978	0.7133333333	0.7733034379
979	0.7133333333	0.7736972355
980	0.7133333333	0.7739114424
981	0.7133333333	0.7741318715
982	0.7133333333	0.7753579957
983	0.7133333333	0.7750075452
984	0.7133333333	0.7754802586
985	0.7133333333	0.7754630405
986	0.7133333333	0.7750343994
987	0.7133333333	0.7748415325
988	0.7133333333	0.7748321614
989	0.7066666667	0.7745400648
990	0.7066666667	0.7740582285
991	0.7066666667	0.7740651859
992	0.7066666667	0.7745362411
993	0.7066666667	0.7751348045
994	0.7066666667	0.775610452
995	0.7066666667	0.7745737753
996	0.7066666667	0.7747814845
997	0.7066666667	0.7748209163
998	0.7133333333	0.7745533326
999	0.7133333333	0.7753421622
