iter	Logloss	Accuracy
901	0.5019077338	0.8134831461
902	0.5018583276	0.8134831461
903	0.5018213363	0.8134831461
904	0.5018880565	0.8134831461
905	0.5017390939	0.8134831461
906	0.5019181835	0.8134831461
907	0.5022668656	0.8134831461
908	0.5023252034	0.8134831461
909	0.5023933369	0.8112359551
910	0.5020792946	0.8134831461
911	0.5022331882	0.8134831461
912	0.5022635847	0.8134831461
913	0.5022284705	0.8134831461
914	0.5025795178	0.8134831461
915	0.503366673	0.8112359551
916	0.5034337415	0.8112359551
917	0.5034795189	0.8112359551
918	0.5034722637	0.8112359551
919	0.5039157447	0.8112359551
920	0.5039078146	0.8134831461
921	0.504151424	0.8134831461
922	0.5040956811	0.8134831461
923	0.5040166321	0.8112359551
924	0.5042600631	0.808988764
925	0.5044698566	0.808988764
926	0.5047538782	0.8112359551
927	0.5049808935	0.8112359551
928	0.5050133389	0.8112359551
929	0.5050822872	0.8112359551
930	0.5050852789	0.8112359551
931	0.5051439435	0.8112359551
932	0.5051792352	0.8134831461
933	0.5050836845	0.8112359551
934	0.5050180718	0.8134831461
935	0.5051341574	0.8134831461
936	0.5051529703	0.8134831461
937	0.5051495461	0.8134831461
938	0.5052111992	0.8134831461
939	0.5052597631	0.8134831461
940	0.5052660249	0.8134831461
941	0.505327271	0.8134831461
942	0.5053902096	0.8134831461
943	0.5053191937	0.8134831461
944	0.5057407895	0.8112359551
945	0.5058294341	0.8112359551
946	0.5061092232	0.8112359551
947	0.5061190066	0.8112359551
948	0.5059326642	0.8112359551
949	0.5059033496	0.8112359551
950	0.5058508902	0.8112359551
951	0.5060961543	0.8112359551
952	0.506155193	0.8112359551
953	0.5061704963	0.8112359551
954	0.5058755944	0.8112359551
955	0.5060533862	0.8112359551
956	0.5061041275	0.8112359551
957	0.5062753349	0.8112359551
958	0.5061566524	0.8112359551
959	0.5061388366	0.8112359551
960	0.5061802608	0.8112359551
961	0.5062549092	0.8112359551
962	0.506406015	0.8112359551
963	0.5063814623	0.8112359551
964	0.5063990332	0.8112359551
965	0.5074047838	0.8112359551
966	0.5076143847	0.8112359551
967	0.5077864361	0.8134831461
968	0.508215641	0.8134831461
969	0.5083391509	0.8134831461
970	0.5083628802	0.8134831461
971	0.5084246031	0.8134831461
972	0.5082850601	0.8134831461
973	0.5082855325	0.8134831461
974	0.5084613692	0.8134831461
975	0.5084916809	0.8134831461
976	0.5087105592	0.8112359551
977	0.5087672806	0.8112359551
978	0.5087814467	0.8112359551
979	0.50861344	0.8112359551
980	0.5086062348	0.8134831461
981	0.5086617595	0.8134831461
982	0.5086674755	0.8134831461
983	0.5085607497	0.8134831461
984	0.5087825874	0.8134831461
985	0.5085832676	0.8134831461
986	0.5084757415	0.8134831461
987	0.5083662266	0.8134831461
988	0.5084636918	0.8134831461
989	0.5084597695	0.8134831461
990	0.5086824094	0.8134831461
991	0.5089644654	0.8134831461
992	0.5089988103	0.8134831461
993	0.5092664109	0.8134831461
994	0.5092865669	0.8134831461
995	0.5093423508	0.8112359551
996	0.5093343324	0.8112359551
997	0.5094454307	0.8112359551
998	0.5093446866	0.8112359551
999	0.509405492	0.8112359551
