iter	Accuracy	Logloss
930	0.7	0.6839704444
931	0.7	0.6839669608
932	0.7	0.6835157908
933	0.7	0.6841421574
934	0.7	0.6841663347
935	0.7	0.6843384567
936	0.7	0.6843524299
937	0.7	0.6843500973
938	0.7	0.6838147683
939	0.7	0.6841164756
940	0.7	0.6827212819
941	0.7	0.6827441337
942	0.7	0.6831086423
943	0.7	0.6837748855
944	0.7	0.6837784622
945	0.7	0.6837717283
946	0.7	0.6838718517
947	0.7	0.6836320871
948	0.7	0.6839646269
949	0.7066666667	0.6831496015
950	0.7066666667	0.6841384233
951	0.7066666667	0.6842026445
952	0.7066666667	0.6842366467
953	0.7066666667	0.6840996173
954	0.7066666667	0.684092196
955	0.7133333333	0.6849331346
956	0.7133333333	0.684915268
957	0.7133333333	0.6848633746
958	0.7133333333	0.6848598514
959	0.7133333333	0.6848606488
960	0.7133333333	0.684813704
961	0.7133333333	0.6848141834
962	0.7133333333	0.6848171604
963	0.7133333333	0.6851815635
964	0.7133333333	0.6851828682
965	0.7133333333	0.6853625266
966	0.7133333333	0.6853473916
967	0.7133333333	0.6859205378
968	0.7133333333	0.6859206424
969	0.7133333333	0.6858732774
970	0.7133333333	0.6858684547
971	0.7133333333	0.6863747485
972	0.7133333333	0.6863669858
973	0.7133333333	0.687098957
974	0.7133333333	0.6871030545
975	0.7133333333	0.6869475846
976	0.7133333333	0.686939456
977	0.7133333333	0.6869390001
978	0.7133333333	0.6879637278
979	0.7133333333	0.6879342196
980	0.7133333333	0.6879662118
981	0.7133333333	0.6880877441
982	0.7133333333	0.6880454083
983	0.7133333333	0.6885440766
984	0.7133333333	0.6885523133
985	0.7133333333	0.6885530864
986	0.7133333333	0.688098346
987	0.7133333333	0.6881012693
988	0.7133333333	0.6877403192
989	0.7133333333	0.6878012341
990	0.7133333333	0.6877673794
991	0.7133333333	0.6875109153
992	0.7133333333	0.6875119158
993	0.7133333333	0.6875119158
994	0.7133333333	0.6875129337
995	0.7133333333	0.687523095
996	0.7066666667	0.6877476084
997	0.7	0.6875728767
998	0.7	0.6875883328
999	0.7	0.6875434967
